Price,close,volume
2025-07-01 03:45:00+00:00,107156.3984375,13193216
2025-07-01 03:50:00+00:00,107185.859375,29884416
2025-07-01 03:55:00+00:00,107240.25,21430272
2025-07-01 04:00:00+00:00,107234.296875,0
2025-07-01 04:05:00+00:00,107233.0390625,28151808
2025-07-01 04:10:00+00:00,107220.6015625,65753088
2025-07-01 04:15:00+00:00,107115.15625,0
2025-07-01 04:20:00+00:00,107201.203125,0
2025-07-01 04:25:00+00:00,107140.6015625,117235712
2025-07-01 04:30:00+00:00,107132.734375,25411584
2025-07-01 04:35:00+00:00,107135.921875,0
2025-07-01 04:40:00+00:00,107106.234375,0
2025-07-01 04:45:00+00:00,106994.828125,0
2025-07-01 04:50:00+00:00,106960.4765625,1016737792
2025-07-01 04:55:00+00:00,106943.1015625,0
2025-07-01 05:00:00+00:00,106951.5078125,949182464
2025-07-01 05:05:00+00:00,106936.8359375,0
2025-07-01 05:10:00+00:00,106869.515625,65593344
2025-07-01 05:15:00+00:00,106864.03125,15282176
2025-07-01 05:20:00+00:00,106836.5,0
2025-07-01 05:25:00+00:00,106790.4140625,19611648
2025-07-01 05:30:00+00:00,106875.4921875,91549696
2025-07-01 05:35:00+00:00,106816.5390625,0
2025-07-01 05:40:00+00:00,106843.1015625,0
2025-07-01 05:45:00+00:00,106947.828125,127500288
2025-07-01 05:50:00+00:00,106978.2109375,0
2025-07-01 05:55:00+00:00,106971.1171875,139882496
2025-07-01 06:00:00+00:00,106938.2578125,801308672
2025-07-01 06:05:00+00:00,106839.0390625,49049600
2025-07-01 06:10:00+00:00,106837.578125,11112448
2025-07-01 06:15:00+00:00,106843.4765625,0
2025-07-01 06:20:00+00:00,106842.140625,0
2025-07-01 06:25:00+00:00,106827.2109375,48726016
2025-07-01 06:30:00+00:00,106825.3515625,0
2025-07-01 06:35:00+00:00,106829.1796875,0
2025-07-01 06:40:00+00:00,106838.1640625,0
2025-07-01 06:45:00+00:00,106906.3671875,0
2025-07-01 06:50:00+00:00,106906.0390625,0
2025-07-01 06:55:00+00:00,106917.4140625,0
2025-07-01 07:00:00+00:00,107012.109375,0
2025-07-01 07:05:00+00:00,107046.5390625,0
2025-07-01 07:10:00+00:00,106982.4453125,855470080
2025-07-01 07:15:00+00:00,106878.6796875,0
2025-07-01 07:20:00+00:00,106683.421875,0
2025-07-01 07:25:00+00:00,106837.3046875,1714810880
2025-07-01 07:30:00+00:00,107020.421875,228605952
2025-07-01 07:35:00+00:00,107019.8203125,0
2025-07-01 07:40:00+00:00,106996.0625,86835200
2025-07-01 07:45:00+00:00,107015.0546875,0
2025-07-01 07:50:00+00:00,107173.28125,27701248
2025-07-01 07:55:00+00:00,107179.03125,0
2025-07-01 08:00:00+00:00,107066.09375,0
2025-07-01 08:05:00+00:00,107028.2734375,966258688
2025-07-01 08:10:00+00:00,106994.09375,0
2025-07-01 08:15:00+00:00,106946.515625,49795072
2025-07-01 08:20:00+00:00,106958.4375,30883840
2025-07-01 08:25:00+00:00,106977.7734375,0
2025-07-01 08:30:00+00:00,106936.609375,89649152
2025-07-01 08:35:00+00:00,106883.375,847872
2025-07-01 08:40:00+00:00,106786.390625,0
2025-07-01 08:45:00+00:00,106761.359375,38563840
2025-07-01 08:50:00+00:00,106757.59375,906022912
2025-07-01 08:55:00+00:00,106739.7578125,0
2025-07-01 09:00:00+00:00,106735.53125,0
2025-07-01 09:05:00+00:00,106771.9140625,4620288
2025-07-01 09:10:00+00:00,106797.546875,78798848
2025-07-01 09:15:00+00:00,106713.328125,0
2025-07-01 09:20:00+00:00,106695.15625,0
2025-07-01 09:25:00+00:00,106724.9140625,1042427904
2025-07-01 09:30:00+00:00,106676.671875,0
2025-07-01 09:35:00+00:00,106607.515625,0
2025-07-01 09:40:00+00:00,106556.6640625,52232192
2025-07-01 09:45:00+00:00,106548.15625,963137536
2025-07-01 09:50:00+00:00,106566.9609375,166825984
2025-07-01 09:55:00+00:00,106587.5703125,63881216
2025-07-01 10:00:00+00:00,106611.6171875,0
2025-07-01 10:05:00+00:00,106614.7265625,0
2025-07-01 10:10:00+00:00,106572.5859375,0
2025-07-01 10:15:00+00:00,106536.8515625,0
2025-07-01 10:20:00+00:00,106567.2109375,0
2025-07-01 10:25:00+00:00,106523.9609375,0
2025-07-01 10:30:00+00:00,106499.859375,0
2025-07-01 10:35:00+00:00,106424.8828125,1005678592
2025-07-01 10:40:00+00:00,106408.6953125,1369452544
2025-07-01 10:45:00+00:00,106395.265625,74440704
2025-07-01 10:50:00+00:00,106405.265625,14409728
2025-07-01 10:55:00+00:00,106475.359375,261099520
2025-07-01 11:00:00+00:00,106562.1015625,0
2025-07-01 11:05:00+00:00,106599.5546875,818544640
2025-07-01 11:10:00+00:00,106425.0859375,129658880
2025-07-01 11:15:00+00:00,106393.4453125,0
2025-07-01 11:20:00+00:00,106486.7578125,0
2025-07-01 11:25:00+00:00,106504.9453125,940695552
2025-07-01 11:30:00+00:00,106601.2421875,105893888
2025-07-01 11:35:00+00:00,106625.75,0
2025-07-01 11:40:00+00:00,106611.96875,828383232
2025-07-01 11:45:00+00:00,106614.2890625,0
2025-07-01 11:50:00+00:00,106545.515625,880058368
2025-07-01 11:55:00+00:00,106611.3984375,0
2025-07-01 12:00:00+00:00,106674.796875,0
2025-07-01 12:05:00+00:00,106690.1640625,0
2025-07-01 12:10:00+00:00,106607.03125,771309568
2025-07-01 12:15:00+00:00,106581.8828125,52912128
2025-07-01 12:20:00+00:00,106517.328125,0
2025-07-01 12:25:00+00:00,106429.5,0
2025-07-01 12:30:00+00:00,106436.1953125,566816768
2025-07-01 12:35:00+00:00,106452.921875,842612736
2025-07-01 12:40:00+00:00,106450.796875,36245504
2025-07-01 12:45:00+00:00,106479.953125,9646080
2025-07-01 12:50:00+00:00,106489.390625,0
2025-07-01 12:55:00+00:00,106463.1015625,0
2025-07-01 13:00:00+00:00,106416.4921875,0
2025-07-01 13:05:00+00:00,106548.7421875,397340672
2025-07-01 13:10:00+00:00,106557.640625,14450688
2025-07-01 13:15:00+00:00,106590.2421875,69558272
2025-07-01 13:20:00+00:00,106541.8828125,54304768
2025-07-01 13:25:00+00:00,106653.125,0
2025-07-01 13:30:00+00:00,106798.171875,1142628352
2025-07-01 13:35:00+00:00,106874.78125,0
2025-07-01 13:40:00+00:00,106349.078125,18653184
2025-07-01 13:45:00+00:00,106658.8984375,1001869312
2025-07-01 13:50:00+00:00,106854.984375,0
2025-07-01 13:55:00+00:00,106844.4609375,163962880
2025-07-01 14:00:00+00:00,106913.375,0
2025-07-01 14:05:00+00:00,107066.03125,375361536
2025-07-01 14:10:00+00:00,107103.921875,334843904
2025-07-01 14:15:00+00:00,107066.890625,352399360
2025-07-01 14:20:00+00:00,106902.9921875,0
2025-07-01 14:25:00+00:00,106501.390625,0
2025-07-01 14:30:00+00:00,106662.0078125,0
2025-07-01 14:35:00+00:00,106410.0703125,313384960
2025-07-01 14:40:00+00:00,106073.2578125,410050560
2025-07-01 14:45:00+00:00,105914.4765625,1320353792
2025-07-01 14:50:00+00:00,105853.5,0
2025-07-01 14:55:00+00:00,105939.2265625,628711424
2025-07-01 15:00:00+00:00,105904.7890625,0
2025-07-01 15:05:00+00:00,106076.6015625,178552832
2025-07-01 15:10:00+00:00,105709.0703125,145809408
2025-07-01 15:15:00+00:00,105790.2578125,1236840448
2025-07-01 15:20:00+00:00,105875.578125,0
2025-07-01 15:25:00+00:00,105997.9609375,0
2025-07-01 15:30:00+00:00,106073.3515625,0
2025-07-01 15:35:00+00:00,106042.4921875,1579118592
2025-07-01 15:40:00+00:00,105977.8125,0
2025-07-01 15:45:00+00:00,106046.1953125,143237120
2025-07-01 15:50:00+00:00,106037.578125,0
2025-07-01 15:55:00+00:00,106043.78125,63041536
2025-07-01 16:00:00+00:00,105988.125,1356525568
2025-07-01 16:05:00+00:00,105958.890625,0
2025-07-01 16:10:00+00:00,106240.28125,0
2025-07-01 16:15:00+00:00,106255.078125,150597632
2025-07-01 16:20:00+00:00,106134.78125,229175296
2025-07-01 16:25:00+00:00,106262.2265625,0
2025-07-01 16:30:00+00:00,106227.2890625,123326464
2025-07-01 16:35:00+00:00,106169.796875,2317348864
2025-07-01 16:40:00+00:00,106180.6796875,0
2025-07-01 16:45:00+00:00,106059.8671875,0
2025-07-01 16:50:00+00:00,106176.828125,1064665088
2025-07-01 16:55:00+00:00,106075.53125,0
2025-07-01 17:00:00+00:00,106012.2890625,0
2025-07-01 17:05:00+00:00,106061.6171875,0
2025-07-01 17:10:00+00:00,106192.859375,956555264
2025-07-01 17:15:00+00:00,106188.3203125,0
2025-07-01 17:20:00+00:00,106304.71875,0
2025-07-01 17:25:00+00:00,106288.5625,455598080
2025-07-01 17:30:00+00:00,106143.5625,584597504
2025-07-01 17:35:00+00:00,106174.9296875,0
2025-07-01 17:40:00+00:00,106261.6328125,349188096
2025-07-01 17:45:00+00:00,106210.5703125,0
2025-07-01 17:50:00+00:00,106270.171875,115073024
2025-07-01 17:55:00+00:00,106288.03125,138067968
2025-07-01 18:00:00+00:00,106266.2109375,0
2025-07-01 18:05:00+00:00,106222.6171875,192892928
2025-07-01 18:10:00+00:00,106190.0234375,0
2025-07-01 18:15:00+00:00,106064.3125,0
2025-07-01 18:20:00+00:00,105967.1953125,0
2025-07-01 18:25:00+00:00,105871.8828125,130015232
2025-07-01 18:30:00+00:00,105939.578125,1413668864
2025-07-01 18:35:00+00:00,105919.8359375,126255104
2025-07-01 18:40:00+00:00,105881.34375,0
2025-07-01 18:45:00+00:00,105868.390625,11878400
2025-07-01 18:50:00+00:00,105824.8359375,138850304
2025-07-01 18:55:00+00:00,105740.1484375,0
2025-07-01 19:00:00+00:00,105585.3515625,1350287360
2025-07-01 19:05:00+00:00,105568.5234375,1280638976
2025-07-01 19:10:00+00:00,105677.2109375,161116160
2025-07-01 19:15:00+00:00,105628.7265625,90259456
2025-07-01 19:20:00+00:00,105718.6875,0
2025-07-01 19:25:00+00:00,105783.8203125,34512896
2025-07-01 19:30:00+00:00,105705.0546875,1112162304
2025-07-01 19:35:00+00:00,105616.1640625,0
2025-07-01 19:40:00+00:00,105472.1796875,0
2025-07-01 19:45:00+00:00,105607.6640625,116252672
2025-07-01 19:50:00+00:00,105551.3359375,45113344
2025-07-01 19:55:00+00:00,105486.3984375,515055616
2025-07-01 20:00:00+00:00,105326.7421875,0
2025-07-01 20:05:00+00:00,105447.15625,1969811456
2025-07-01 20:10:00+00:00,105430.65625,165195776
2025-07-01 20:15:00+00:00,105599.4296875,0
2025-07-01 20:20:00+00:00,105558.0625,0
2025-07-01 20:25:00+00:00,105633.0546875,854835200
2025-07-01 20:30:00+00:00,105696.84375,0
2025-07-01 20:35:00+00:00,105761.4765625,218918912
2025-07-01 20:40:00+00:00,105769.78125,0
2025-07-01 20:45:00+00:00,105854.4296875,739098624
2025-07-01 20:50:00+00:00,105906.2421875,0
2025-07-01 20:55:00+00:00,106001.0078125,268152832
2025-07-01 21:00:00+00:00,105864.7265625,0
2025-07-01 21:05:00+00:00,105756.921875,387620864
2025-07-01 21:10:00+00:00,105836.046875,0
2025-07-01 21:15:00+00:00,105974.3359375,1180995584
2025-07-01 21:20:00+00:00,106068.5859375,58322944
2025-07-01 21:25:00+00:00,105989.5078125,0
2025-07-01 21:30:00+00:00,105886.5625,2392084480
2025-07-01 21:35:00+00:00,105922.7890625,0
2025-07-01 21:40:00+00:00,105877.828125,0
2025-07-01 21:45:00+00:00,105777.6796875,850984960
2025-07-01 21:50:00+00:00,105830.4453125,0
2025-07-01 21:55:00+00:00,105812.6171875,0
2025-07-01 22:00:00+00:00,105819.3359375,933199872
2025-07-01 22:05:00+00:00,105772.2734375,0
2025-07-01 22:10:00+00:00,105829.4296875,0
2025-07-01 22:15:00+00:00,105851.2421875,558137344
2025-07-01 22:20:00+00:00,105817.90625,100368384
2025-07-01 22:25:00+00:00,105758.953125,0
2025-07-01 22:30:00+00:00,105688.7421875,0
2025-07-01 22:35:00+00:00,105795.6640625,0
2025-07-01 22:40:00+00:00,105829.0546875,0
2025-07-01 22:45:00+00:00,105790.84375,999784448
2025-07-01 22:50:00+00:00,105762.2109375,436146176
2025-07-01 22:55:00+00:00,105705.90625,14655488
2025-07-01 23:00:00+00:00,105573.734375,0
2025-07-01 23:05:00+00:00,105509.265625,0
2025-07-01 23:10:00+00:00,105418.1015625,157077504
2025-07-01 23:15:00+00:00,105485.9140625,380305408
2025-07-01 23:20:00+00:00,105504.234375,1098440704
2025-07-01 23:25:00+00:00,105544.046875,31641600
2025-07-01 23:30:00+00:00,105518.71875,3006464
2025-07-01 23:35:00+00:00,105477.9140625,0
2025-07-01 23:40:00+00:00,105493.7265625,972574720
2025-07-01 23:45:00+00:00,105573.8671875,139329536
2025-07-01 23:50:00+00:00,105615.2734375,0
2025-07-01 23:55:00+00:00,105687.7421875,24928256
2025-07-02 00:00:00+00:00,105727.421875,0
2025-07-02 00:05:00+00:00,105669.125,0
2025-07-02 00:10:00+00:00,105722.3671875,846024704
2025-07-02 00:15:00+00:00,105713.2890625,0
2025-07-02 00:20:00+00:00,105757.3828125,0
2025-07-02 00:25:00+00:00,105723.6484375,984850432
2025-07-02 00:30:00+00:00,105653.5390625,0
2025-07-02 00:35:00+00:00,105590.0078125,1560883200
2025-07-02 00:40:00+00:00,105640.1328125,0
2025-07-02 00:45:00+00:00,105493.1640625,0
2025-07-02 00:50:00+00:00,105487.46875,503226368
2025-07-02 00:55:00+00:00,105404.9921875,0
2025-07-02 01:00:00+00:00,105403.2421875,8826880
2025-07-02 01:05:00+00:00,105418.3203125,93962240
2025-07-02 01:10:00+00:00,105440.4140625,859500544
2025-07-02 01:15:00+00:00,105186.640625,164450304
2025-07-02 01:20:00+00:00,105572.03125,0
2025-07-02 01:25:00+00:00,105595.421875,674136064
2025-07-02 01:30:00+00:00,105611.9375,0
2025-07-02 01:35:00+00:00,105672.3125,236929024
2025-07-02 01:40:00+00:00,105756.84375,0
2025-07-02 01:45:00+00:00,105781.6875,925667328
2025-07-02 01:50:00+00:00,105687.421875,560185344
2025-07-02 01:55:00+00:00,105733.5859375,0
2025-07-02 02:00:00+00:00,105760.1328125,0
2025-07-02 02:05:00+00:00,105719.6171875,1216884736
2025-07-02 02:10:00+00:00,105605.578125,0
2025-07-02 02:15:00+00:00,105608.21875,188624896
2025-07-02 02:20:00+00:00,105577.9453125,0
2025-07-02 02:25:00+00:00,105673.8359375,1072693248
2025-07-02 02:30:00+00:00,105657.5546875,0
2025-07-02 02:35:00+00:00,105629.34375,839319552
2025-07-02 02:40:00+00:00,105682.6953125,75685888
2025-07-02 02:45:00+00:00,105788.96875,0
2025-07-02 02:50:00+00:00,105877.3828125,62783488
2025-07-02 02:55:00+00:00,105934.4140625,0
2025-07-02 03:00:00+00:00,105895.546875,159731712
2025-07-02 03:05:00+00:00,105972.6015625,740044800
2025-07-02 03:10:00+00:00,106077.2734375,0
2025-07-02 03:15:00+00:00,106053.34375,437321728
2025-07-02 03:20:00+00:00,106139.9453125,0
2025-07-02 03:25:00+00:00,106115.7578125,0
2025-07-02 03:30:00+00:00,106128.3203125,1464254464
2025-07-02 03:35:00+00:00,106187.4609375,252841984
2025-07-02 03:40:00+00:00,106180.1171875,77152256
2025-07-02 03:45:00+00:00,106203.734375,13197312
2025-07-02 03:50:00+00:00,106203.4921875,0
2025-07-02 03:55:00+00:00,106196.671875,501841920
2025-07-02 04:00:00+00:00,106207.4453125,0
2025-07-02 04:05:00+00:00,106182.234375,5591040
2025-07-02 04:10:00+00:00,106201.5,188665856
2025-07-02 04:15:00+00:00,106163.4921875,0
2025-07-02 04:20:00+00:00,106250.4609375,151121920
2025-07-02 04:25:00+00:00,106244.4140625,25993216
2025-07-02 04:30:00+00:00,106178.2109375,0
2025-07-02 04:35:00+00:00,106252.1015625,871518208
2025-07-02 04:40:00+00:00,106263.421875,107974656
2025-07-02 04:45:00+00:00,106296.046875,0
2025-07-02 04:50:00+00:00,106334.1875,0
2025-07-02 04:55:00+00:00,106379.0078125,0
2025-07-02 05:00:00+00:00,106373.09375,0
2025-07-02 05:05:00+00:00,106357.9765625,535187456
2025-07-02 05:10:00+00:00,106340.2578125,950194176
2025-07-02 05:15:00+00:00,106546.3203125,0
2025-07-02 05:20:00+00:00,106558.8203125,2752512
2025-07-02 05:25:00+00:00,106509.890625,0
2025-07-02 05:30:00+00:00,106492.234375,431362048
2025-07-02 05:35:00+00:00,106549.125,900427776
2025-07-02 05:40:00+00:00,106600.2421875,112283648
2025-07-02 05:45:00+00:00,106638.71875,12537856
2025-07-02 05:50:00+00:00,106647.5546875,0
2025-07-02 05:55:00+00:00,106646.625,0
2025-07-02 06:00:00+00:00,106696.78125,767336448
2025-07-02 06:05:00+00:00,106795.890625,0
2025-07-02 06:10:00+00:00,106764.8203125,178069504
2025-07-02 06:15:00+00:00,106836.421875,0
2025-07-02 06:20:00+00:00,106811.890625,1162539008
2025-07-02 06:25:00+00:00,106743.734375,0
2025-07-02 06:30:00+00:00,106850.46875,981024768
2025-07-02 06:35:00+00:00,106970.2265625,0
2025-07-02 06:40:00+00:00,106980.109375,227807232
2025-07-02 06:45:00+00:00,106971.0,1011834880
2025-07-02 06:50:00+00:00,107036.09375,20533248
2025-07-02 06:55:00+00:00,107023.671875,594022400
2025-07-02 07:00:00+00:00,106998.734375,0
2025-07-02 07:05:00+00:00,106980.2734375,157073408
2025-07-02 07:10:00+00:00,106972.8671875,0
2025-07-02 07:15:00+00:00,106937.578125,224649216
2025-07-02 07:20:00+00:00,106921.40625,2527232
2025-07-02 07:25:00+00:00,106927.296875,0
2025-07-02 07:30:00+00:00,106923.3828125,0
2025-07-02 07:35:00+00:00,107125.3203125,0
2025-07-02 07:40:00+00:00,107101.0078125,1101004800
2025-07-02 07:45:00+00:00,107169.6796875,0
2025-07-02 07:50:00+00:00,107170.5390625,0
2025-07-02 07:55:00+00:00,107175.7265625,1576960
2025-07-02 08:00:00+00:00,107356.1171875,88064000
2025-07-02 08:05:00+00:00,107416.171875,0
2025-07-02 08:10:00+00:00,107406.265625,0
2025-07-02 08:15:00+00:00,107470.4453125,147546112
2025-07-02 08:20:00+00:00,107651.9921875,0
2025-07-02 08:25:00+00:00,107648.875,1868255232
2025-07-02 08:30:00+00:00,107663.8125,0
2025-07-02 08:35:00+00:00,107719.8359375,759177216
2025-07-02 08:40:00+00:00,107723.328125,0
2025-07-02 08:45:00+00:00,107689.625,807714816
2025-07-02 08:50:00+00:00,107677.1328125,53854208
2025-07-02 08:55:00+00:00,107744.9375,98689024
2025-07-02 09:00:00+00:00,107774.015625,0
2025-07-02 09:05:00+00:00,107703.6484375,406036480
2025-07-02 09:10:00+00:00,107665.390625,1173508096
2025-07-02 09:15:00+00:00,107664.21875,1601536
2025-07-02 09:20:00+00:00,107711.0546875,0
2025-07-02 09:25:00+00:00,107647.0703125,66572288
2025-07-02 09:30:00+00:00,107650.1171875,50970624
2025-07-02 09:35:00+00:00,107620.328125,0
2025-07-02 09:40:00+00:00,107621.8359375,0
2025-07-02 09:45:00+00:00,107709.96875,0
2025-07-02 09:50:00+00:00,107677.0390625,0
2025-07-02 09:55:00+00:00,107663.046875,0
2025-07-02 10:00:00+00:00,107695.171875,79818752
2025-07-02 10:05:00+00:00,107665.28125,793321472
2025-07-02 10:10:00+00:00,107729.6953125,0
2025-07-02 10:15:00+00:00,107750.21875,179363840
2025-07-02 10:20:00+00:00,107819.3203125,0
2025-07-02 10:25:00+00:00,107803.890625,0
2025-07-02 10:30:00+00:00,107805.1875,460247040
2025-07-02 10:35:00+00:00,107796.1015625,0
2025-07-02 10:40:00+00:00,107815.1796875,27389952
2025-07-02 10:45:00+00:00,107829.296875,517005312
2025-07-02 10:50:00+00:00,107789.1328125,0
2025-07-02 10:55:00+00:00,107827.8125,0
2025-07-02 11:00:00+00:00,107812.515625,106713088
2025-07-02 11:05:00+00:00,107866.3515625,0
2025-07-02 11:10:00+00:00,107864.46875,56561664
2025-07-02 11:15:00+00:00,107818.890625,0
2025-07-02 11:20:00+00:00,107801.1484375,0
2025-07-02 11:25:00+00:00,107767.5390625,1372405760
2025-07-02 11:30:00+00:00,107693.7890625,0
2025-07-02 11:35:00+00:00,107590.453125,0
2025-07-02 11:40:00+00:00,107610.5546875,165482496
2025-07-02 11:45:00+00:00,107442.796875,959590400
2025-07-02 11:50:00+00:00,107434.0234375,0
2025-07-02 11:55:00+00:00,107506.9921875,0
2025-07-02 12:00:00+00:00,107497.109375,3096657920
2025-07-02 12:05:00+00:00,107498.7890625,2678784
2025-07-02 12:10:00+00:00,107471.734375,24780800
2025-07-02 12:15:00+00:00,107351.03125,0
2025-07-02 12:20:00+00:00,107335.859375,937410560
2025-07-02 12:25:00+00:00,107270.25,495067136
2025-07-02 12:30:00+00:00,107244.3203125,0
2025-07-02 12:35:00+00:00,107302.296875,73154560
2025-07-02 12:40:00+00:00,107225.046875,22532096
2025-07-02 12:45:00+00:00,107293.8046875,0
2025-07-02 12:50:00+00:00,107395.375,1136926720
2025-07-02 12:55:00+00:00,107442.1328125,0
2025-07-02 13:00:00+00:00,107383.3984375,0
2025-07-02 13:05:00+00:00,107493.3671875,0
2025-07-02 13:10:00+00:00,107656.703125,0
2025-07-02 13:15:00+00:00,107611.3984375,0
2025-07-02 13:20:00+00:00,107561.59375,357203968
2025-07-02 13:25:00+00:00,107583.0390625,752119808
2025-07-02 13:30:00+00:00,107550.5859375,0
2025-07-02 13:35:00+00:00,107643.5546875,0
2025-07-02 13:40:00+00:00,107730.78125,0
2025-07-02 13:45:00+00:00,107944.1328125,194228224
2025-07-02 13:50:00+00:00,107670.0390625,897949696
2025-07-02 13:55:00+00:00,107783.546875,0
2025-07-02 14:00:00+00:00,107846.9921875,0
2025-07-02 14:05:00+00:00,107903.9296875,330395648
2025-07-02 14:10:00+00:00,107995.3359375,0
2025-07-02 14:15:00+00:00,107795.9453125,1112502272
2025-07-02 14:20:00+00:00,107879.1640625,0
2025-07-02 14:25:00+00:00,107912.796875,511254528
2025-07-02 14:30:00+00:00,107814.21875,0
2025-07-02 14:35:00+00:00,107951.15625,0
2025-07-02 14:40:00+00:00,108096.3515625,0
2025-07-02 14:45:00+00:00,108052.7890625,0
2025-07-02 14:50:00+00:00,108063.3203125,0
2025-07-02 14:55:00+00:00,108195.6875,0
2025-07-02 15:00:00+00:00,108276.234375,878448640
2025-07-02 15:05:00+00:00,108292.109375,0
2025-07-02 15:10:00+00:00,108467.8046875,0
2025-07-02 15:15:00+00:00,108492.2421875,111865856
2025-07-02 15:20:00+00:00,108538.8125,21094400
2025-07-02 15:25:00+00:00,108328.234375,850923520
2025-07-02 15:30:00+00:00,108270.9765625,103612416
2025-07-02 15:35:00+00:00,108467.6875,0
2025-07-02 15:40:00+00:00,108526.0546875,500428800
2025-07-02 15:45:00+00:00,108513.234375,0
2025-07-02 15:50:00+00:00,108583.1875,66191360
2025-07-02 15:55:00+00:00,108795.265625,203808768
2025-07-02 16:00:00+00:00,108846.9296875,339750912
2025-07-02 16:05:00+00:00,109367.6171875,665796608
2025-07-02 16:10:00+00:00,109520.0234375,138620928
2025-07-02 16:15:00+00:00,109547.1171875,1506574336
2025-07-02 16:20:00+00:00,109402.9609375,282218496
2025-07-02 16:25:00+00:00,109240.7578125,0
2025-07-02 16:30:00+00:00,109218.2578125,789417984
2025-07-02 16:35:00+00:00,109439.8125,2650836992
2025-07-02 16:40:00+00:00,109606.921875,0
2025-07-02 16:45:00+00:00,109583.921875,224120832
2025-07-02 16:50:00+00:00,109573.4609375,44249088
2025-07-02 16:55:00+00:00,109483.1796875,43290624
2025-07-02 17:00:00+00:00,109593.3046875,0
2025-07-02 17:05:00+00:00,109426.4453125,935800832
2025-07-02 17:10:00+00:00,109510.5859375,892194816
2025-07-02 17:15:00+00:00,109545.484375,139517952
2025-07-02 17:20:00+00:00,109751.59375,0
2025-07-02 17:25:00+00:00,109461.453125,1304010752
2025-07-02 17:30:00+00:00,109414.7421875,0
2025-07-02 17:35:00+00:00,109080.7421875,8372224
2025-07-02 17:40:00+00:00,109207.59375,442626048
2025-07-02 17:45:00+00:00,108961.578125,200212480
2025-07-02 17:50:00+00:00,109191.734375,1001025536
2025-07-02 17:55:00+00:00,109113.4921875,0
2025-07-02 18:00:00+00:00,109271.953125,669990912
2025-07-02 18:05:00+00:00,109227.4765625,0
2025-07-02 18:10:00+00:00,109103.6171875,928022528
2025-07-02 18:15:00+00:00,109249.9140625,114253824
2025-07-02 18:20:00+00:00,109323.8125,108969984
2025-07-02 18:25:00+00:00,109401.0,90198016
2025-07-02 18:30:00+00:00,109369.609375,0
2025-07-02 18:35:00+00:00,109479.796875,775811072
2025-07-02 18:40:00+00:00,109422.1328125,0
2025-07-02 18:45:00+00:00,109452.828125,0
2025-07-02 18:50:00+00:00,109530.3046875,93085696
2025-07-02 18:55:00+00:00,109567.359375,0
2025-07-02 19:00:00+00:00,109585.390625,0
2025-07-02 19:05:00+00:00,109480.75,0
2025-07-02 19:10:00+00:00,109450.109375,0
2025-07-02 19:15:00+00:00,109549.3828125,1031868416
2025-07-02 19:20:00+00:00,109576.265625,0
2025-07-02 19:25:00+00:00,109629.421875,0
2025-07-02 19:30:00+00:00,109575.828125,1105358848
2025-07-02 19:35:00+00:00,109546.1015625,22495232
